job,education,default,contact,month,campaign,previous,poutcome,ind_combinado,dur_pdays,y
0.4545454545454546,0.5714285714285714,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.4193669786401877,0.29686864579097194,1.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48465631913449414,0.050427002846685644,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.4444444444444444,0.01818181818181818,0.0,0.0,0.003745792578055074,0.05591703944692964,1.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.48465631913449414,0.037820252135014235,0.0
0.09090909090909091,0.42857142857142855,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.03741358275721838,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.02989019926799512,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.03636363636363636,0.0,0.0,0.856520316967913,0.08255388369255795,0.0
0.2727272727272727,0.5714285714285714,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689324315293732,0.020130134200894673,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.0376169174461163,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.019926799511996746,0.0
0.9090909090909092,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.8563655612182082,0.014030093533956893,0.0
0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8689324315293732,0.13521756811712077,0.0
0.36363636363636365,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.09902399349328996,0.0
0.4545454545454546,0.5714285714285714,0.5,0.0,0.2222222222222222,0.12727272727272726,0.0,0.0,0.9784221244447231,0.008946726311508743,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.856520316967913,0.01972346482309882,0.0
0.36363636363636365,0.5714285714285714,0.5,0.0,0.0,0.07272727272727272,0.0,0.0,0.8689359487055022,0.030093533956893046,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.1111111111111111,0.07272727272727272,0.14285714285714285,0.5,0.41921925724274445,0.012810085400569337,0.0
0.2727272727272727,0.2857142857142857,0.5,0.0,0.0,0.10909090909090907,0.0,0.0,0.8689640861145413,0.08702724684831233,0.0
